a,Control
14.7667,250
9.4999,228
8.5529,5
8.1627,351
8.9645,136
0.1051,89
351.0722,51
345.0106,59
344.7374,199
342.4844,156
342.7552,275
343.6298,253
20.8767,172
12.402,170
358.9852,316
355.7673,48
349.2925,321
341.2287,231
342.453,88
340.2206,336
336.1623,147
337.0094,296
337.5381,188
339.0212,229
337.8579,216
339.8371,63
340.7796,208
341.7938,180
342.5023,257
341.4607,201
342.2472,135
330.4323,110
340.377,119
324.7446,258
332.5526,133
332.9998,69
331.0639,274
334.2566,214
333.2905,98
319.7642,209
335.5588,36
343.3623,114
335.6152,217
331.9795,171
318.3148,108
304.1285,207
301.0754,318
302.564,348
304.4995,314
305.0358,175
306.3952,130
309.0231,290
312.2724,156
313.8749,150
315.1446,254
314.8824,341
321.5733,288
185.8065,211
211.5354,62
220.4153,97
100.3604,69
86.9225,322
88.4692,78
66.8835,13
51.518,292
33.6958,167
23.2731,26
42.9117,325
48.5148,113
69.3246,66
69.8158,326
72.9431,211
67.8068,246
73.5302,132
82.8863,49
77.4126,195
84.6178,108
93.8885,21
73.4995,18
70.9937,312
64.2171,320
60.143,312
61.637,30
61.284,349
59.2804,33
61.7029,341
62.089,43
65.8523,252
69.1346,3
67.2972,21
64.8414,150
64.0405,343
64.4018,84
103.4569,135
82.7432,39
88.6223,292
126.1623,67
151.7379,261
162.9714,176
174.9113,319
161.4694,87
148.2851,335
149.5474,46
136.2203,326
141.2705,33
136.5636,10
134.1118,151
134.714,2
138.2562,317
133.2117,223
133.5766,30
53.4474,266
42.2229,84
42.6236,202
38.0138,100
24.6413,193
26.5525,188
18.405,92
12.3164,118
20.4903,269
19.7527,236
6.1648,283
6.3553,32
10.7166,254
10.66,348
11.3326,143
8.6284,311
8.7382,56
6.6838,11
344.6614,65
350.8254,222
348.2844,311
4.4987,253
3.4711,203
5.9146,104
3.3759,116
17.2338,74
27.5941,233
40.5837,150
349.3934,117
333.2927,104
339.1689,108
337.7058,134
330.7571,215
336.6447,313
341.6049,150
59.335,22
68.846,29
76.3425,298
25.8419,45
23.9529,51
24.0751,299
19.9515,140
17.1964,331
10.9162,145
7.4194,350
3.5458,250
4.9724,325
3.9696,120
3.9192,12
3.7769,105
5.121,135
6.5994,296
166.7122,215
86.8735,167
123.8487,61
112.9872,80
116.2953,198
131.6649,16
141.4708,166
143.3854,153
143.3904,152
139.8733,281
133.9378,178
133.8874,43
135.743,72
136.8717,21
136.369,224
132.4727,292
132.9124,294
318.1091,84
316.7681,331
319.7524,23
311.3926,111
309.4657,105
313.5265,11
319.3027,228
319.9366,298
318.3206,290
316.6052,141
319.6467,175
322.5508,249
322.7514,97
321.8833,103
320.028,287
320.5362,242
89.5038,166
51.6359,127
41.943,196
72.8428,60
80.4694,129
68.3505,302
60.2447,355
59.509,9
63.9648,20
66.7758,306
69.9516,295
71.8981,22
77.62,290
80.0202,63
80.1153,89
81.0574,2
60.6649,210
74.1247,73
68.4364,12
70.9719,167
76.4739,341
65.6525,281
54.5953,137
39.6861,168
35.5961,14
24.2108,25
12.1276,111
9.7902,305
8.7554,200
7.034,332
4.7814,156
3.165,292
125.4425,336
105.7506,58
90.1857,321
75.0592,88
60.6526,273
42.2478,37
358.165,99
15.202,189
11.4663,299
7.6216,191
332.7485,141
356.2483,292
22.4234,66
30.2593,277
8.6186,248
4.9791,157
9.6747,7
337.2035,321
271.1916,26
293.2625,3
312.5941,162
311.1176,259
324.6382,101
341.9751,94
111.0544,354
81.5507,114
27.3963,107
337.318,74
320.2786,317
312.9256,255
299.5269,264
291.2005,243
296.8681,17
301.8291,263
306.227,162
302.3499,340
303.2072,201
306.9491,262
309.9609,58
91.2364,204
119.3001,171
112.9279,300
112.2271,57
178.8882,124
172.6468,239
208.9461,198
228.8275,95
121.7185,170
256.2699,318
285.8792,314
314.6414,68
321.7859,160
326.6219,6
320.048,155
312.8701,86
308.6217,61
185.0608,20
244.3355,279
111.5845,312
88.0723,295
74.7948,338
78.3412,46
79.317,324
72.0651,265
68.3972,138
84.3312,55
72.4468,76
57.7057,238
40.8726,359
34.9639,121
34.735,201
17.6656,338
1.6124,20
10.7618,77
4.5031,326
354.0517,19
19.4862,271
17.7273,46
19.1964,20
7.3866,276
1.3234,120
3.1916,119
29.1395,173
22.1467,354
19.4755,353
16.959,256
33.6545,348
15.626,181
357.4318,83
2.1292,221
357.9982,143
353.0994,37
0.0755,356
1.0243,282
0.2843,14
0.9378,36
0.2667,52
358.1553,276
0.5123,174
359.1201,71
356.7171,174
316.6197,328
348.7425,166
2.2817,339
345.5572,31
350.9262,214
2.2191,233
5.5512,299
5.532,329
354.4277,53
348.9306,196
295.0461,18
295.0588,122
291.9652,110
285.7764,348
271.0408,21
273.1227,43
268.3332,266
276.1894,239
278.1117,292
285.4854,21
271.9251,253
230.5218,5
212.4642,174
201.9232,268
349.0797,153
339.2195,271
338.757,203
339.4725,248
341.81,10
335.5003,310
333.8059,242
333.4896,270
333.4898,183
337.5844,354
341.3413,296
341.2483,245
339.4078,84
341.0809,31
71.352,232
66.7394,19
354.4789,292
339.4315,269
351.864,126
319.2041,103
315.8201,207
310.8531,36
314.5441,248
322.0476,116
320.9475,247
317.8627,118
315.2652,146
310.2382,203
34.5242,309
42.7724,183
30.0557,1
17.7702,191
351.2779,133
346.053,289
339.7167,178
337.8256,255
346.9467,281
345.4721,341
342.2962,302
341.6242,17
339.7629,192
272.9366,127
296.4905,171
315.3462,172
342.0963,43
340.4541,37
359.7199,231
358.866,295
357.8872,229
359.2199,50
0.4427,338
355.1488,270
357.9096,238
2.2937,360
9.5053,70
12.4292,3
355.218,263
349.1975,296
341.1807,88
342.2654,297
325.3956,148
332.1694,171
336.193,230
329.3686,190
330.8043,288
333.5628,26
330.0686,38
336.9598,124
307.4566,196
313.8856,357
325.2435,111
328.9333,289
344.655,310
340.8856,58
332.1313,260
334.716,161
329.5245,202
325.1026,13
327.4065,288
325.9859,358
322.9649,29
340.435,192
339.4325,197
349.7192,260
353.9231,317
6.0878,160
16.4547,185
20.146,219
24.6841,109
34.536,72
55.1273,308
47.8214,159
57.3306,50
6.3114,57
51.1007,232
46.6057,234
35.5544,358
32.2955,131
32.2199,199
28.1844,293
27.9503,282
26.2678,342
25.5309,203
25.419,38
26.226,183
28.4967,255
284.9623,187
296.4742,144
314.6137,134
323.1885,23
327.3826,37
318.2875,311
50.5771,312
28.9249,179
34.057,130
4.1085,161
351.6744,319
339.178,29
338.9393,261
338.8708,292
329.9819,118
324.3184,172
317.9716,298
292.3288,317
280.4538,183
301.6815,208
249.2771,192
279.2234,220
274.3115,321
280.0923,341
275.2275,168
269.4976,291
273.7903,20
270.8848,185
274.67,219
266.4797,76
223.6119,121
257.1747,3
236.4768,263
236.6496,134
234.126,43
234.2686,52
237.2211,274
239.0712,285
237.9829,189
238.348,151
237.4797,30
237.5405,360
86.9969,292
87.9311,355
79.9319,206
91.0716,54
304.9651,123
220.5749,141
247.716,269
284.279,156
292.935,209
307.2273,270
316.3605,351
311.5931,277
313.0171,325
315.7147,87
320.4226,350
322.7595,347
324.8513,209
332.3599,309
334.351,321
342.0831,116
5.8177,113
25.6663,154
25.4823,258
17.7147,128
18.0145,185
7.5995,198
6.2258,236
2.139,258
1.4344,102
0.5601,256
357.9646,339
354.453,30
342.8498,20
322.9221,311
316.0129,149
288.0332,193
294.9076,278
322.406,173
320.3935,122
16.4801,354
21.8907,356
12.5281,195
1.9941,294
12.4306,173
29.49,150
15.3992,72
19.4647,281
46.9474,272
85.2067,93
91.0449,104
98.4998,47
134.9479,69
139.2816,244
141.938,20
80.4461,59
49.4932,38
38.3026,181
35.9242,266
40.5082,358
25.8319,122
30.1018,256
30.0071,356
34.5,90
24.2564,70
28.5008,7
19.4981,45
11.9801,156
8.5366,213
13.8887,240
14.7199,14
13.2234,121
10.4259,78
15.5193,119
16.689,30
17.4841,50
16.9449,13
17.204,245
15.8779,297
354.1929,161
263.9062,176
286.245,75
288.7497,6
294.6161,193
299.3851,143
298.6564,96
302.0086,130
302.3589,144
303.1577,207
303.2127,79
316.2357,24
348.2087,77
325.5446,286
319.5004,228
319.4273,174
320.5324,177
319.8042,246
319.0586,222
318.2786,339
319.1889,129
313.4101,109
203.9552,209
208.7453,82
228.823,351
231.4671,303
240.0827,54
251.6329,121
256.7814,289
256.5872,330
263.4881,247
268.5959,156
269.8399,103
307.985,169
3.7531,95
2.1368,124
6.5155,108
357.2307,8
2.7006,133
359.267,181
24.9778,141
59.1753,113
26.1158,1
9.5143,196
337.6981,145
332.3747,68
164.5596,281
151.8282,117
163.5785,260
161.0807,194
172.0939,23
178.5165,271
183.6746,183
183.5919,186
186.1361,41
195.2524,344
191.6065,278
347.8813,190
293.7954,39
323.4784,199
316.9924,268
320.0851,289
314.1934,94
320.201,328
321.1308,8
313.473,45
316.015,346
314.6473,173
317.2467,255
343.1917,14
344.769,127
357.8536,102
357.9217,321
1.2319,185
0.5857,72
6.9508,152
2.7078,298
1.6564,258
1.9178,204
338.5918,4
351.2049,121
290.9881,291
294.5398,137
288.195,262
284.7092,287
285.1435,313
288.7483,336
290.8729,24
288.3744,96
198.3674,283
216.4737,188
219.0765,263
240.4986,0
257.1214,12
246.9068,241
225.3951,29
221.3113,209
226.3946,121
234.807,111
47.6735,359
17.4927,1
18.0821,178
11.1213,109
6.5785,24
8.6566,329
30.1162,294
40.251,232
4.1715,106
339.1441,195
339.8969,354
345.9997,256
339.0102,212
342.1508,64
258.1924,216
259.6422,45
257.4698,275
255.8974,7
256.7169,247
256.2156,341
251.0174,130
251.4039,281
248.8238,221
245.7482,152
17.6234,107
355.5086,252
20.3694,190
259.902,351
258.7033,123
251.9146,32
264.4028,184
278.4116,224
275.2767,18
271.5333,120
43.6775,15
43.4233,110
23.2011,217
18.5507,345
4.4719,289
342.6606,11
328.4164,246
323.726,81
318.4888,223
333.5614,304
0.2178,58
4.7301,345
17.4884,68
38.5866,180
74.2253,188
79.3988,243
59.3745,178
54.1053,182
310.4942,246
316.1885,44
324.9512,292
327.7737,194
338.3656,332
346.8802,94
343.8342,14
342.5646,65
341.2874,275
32.4903,143
33.8196,248
24.8852,80
19.5169,267
23.2949,319
23.1398,311
16.7643,351
9.2988,71
354.931,203
251.5504,297
173.2665,308
125.2883,111
120.595,118
168.6799,33
168.0455,284
170.1684,207
171.1494,128
172.3417,104
48.6296,226
43.1153,85
37.4656,133
110.5717,265
96.0623,150
84.591,114
77.4698,294
69.2186,327
65.7441,116
282.7066,38
290.5135,65
290.9192,111
300.6258,75
304.7333,267
302.6343,191
302.2037,327
304.9886,312
300.7285,240
309.6736,178
321.7698,130
333.864,258
336.6874,93
330.8903,74
322.5036,312
323.0862,67
158.5503,179
178.4571,38
155.2857,175
80.196,142
325.9855,63
311.1836,112
322.1229,150
320.7211,72
348.8935,128
337.8622,305
342.0429,256
337.5007,175
336.292,224
333.8041,103
337.745,359
340.7043,106
100.5609,149
75.0399,96
71.5752,64
76.7073,56
84.3709,0
94.1044,62
86.95,302
69.5628,270
233.4745,226
281.0801,80
301.1635,103
335.9859,214
359.856,113
314.295,254
305.6222,288
306.3304,56
82.1387,42
55.983,190
49.2052,60
45.1431,79
43.2405,110
39.8553,185
42.6025,335
40.4032,72
296.7523,327
5.3363,172
45.4437,214
33.2148,197
357.6157,151
353.2776,54
15.0027,153
88.4589,259
35.0439,163
14.4699,178
351.1863,113
348.7386,240
343.4416,85
351.7199,261
318.7219,84
347.986,344
8.4109,74
353.0315,200
0.9023,133
356.8543,140
356.8671,62
299.9953,116
349.2847,196
121.8463,71
124.297,142
129.518,305
120.2079,273
120.2151,244
305.9075,341
308.5235,54
322.8709,2
322.4457,115
317.0475,297
315.2409,78
316.1229,118
199.5189,360
357.894,55
331.9706,113
290.3516,126
278.7749,167
275.1729,230
233.6442,196
302.2893,247
334.7995,346
314.4869,0
291.3528,330
269.2249,242
263.916,96
63.4871,335
43.0831,177
308.7017,120
238.8948,277
293.1953,119
264.1461,188
